author,message,time_in_seconds,time_text,timestamp
許維霖,可以給阿中一把玩具槍嗎?遇到87記者直接打他!,4308.234,1:11:48,1610521644333108
Jane Hsieh,全世界都肯定台灣的防疫成績，記者們到底是想什麼？為什麼要懷疑防疫的流程作業？,4308.288,1:11:48,1610521644399960
Emma Yang,武漢肺炎來自中共國啦廢才記者🙋,4309.027,1:11:49,1610521645070987
小小草,你听谁说的,4309.207,1:11:49,1610521645302456
彭俊豪Andy,腦凍打開,4309.33,1:11:49,1610521645432523
h yo,記者去死,4312.021,1:11:52,1610521648715092
Ali Chen,講了你們記者也不懂！！！！,4313.136,1:11:53,1610521649810395
陳寶寶,浩浩場控一下，一直重複問,4313.137,1:11:53,1610521649878810
Ryan Zheng,我才不相信，如果知道對方染疫。你會故意不戴口罩去接觸,4314.157,1:11:54,1610521650929914
FuchsiaRose ChiliPepper,這些記者就是要找醫護人員麻煩到底是為什麼,4314.288,1:11:54,1610521651026195
寶,人民要求鏡頭也要照發問的記者，人民有權知道是哪家 是誰藉由第四權惡意動盪社會、擾亂人心！,4315.341,1:11:55,1610521651057558
丁小雨,🙄🙄🙄🙄,4315.525,1:11:55,1610521651382685
陳淑汶,叫記者去顧,4315.695,1:11:55,1610521651546639
黃金蟒,記者抓去染衣染(感同身受)一下,4315.801,1:11:55,1610521651643538
NO1台灣,誰要喝你口水阿 噁心,4316.17,1:11:56,1610521652031870
Ray Chen,中國爆增115例確診 吉林山西都出現擴散,4316.305,1:11:56,1610521652095404
Hsiaolan Huang,記者只會帶風向獵巫，問題是：醫護人員是第一線保護大家的人ㄟ,4316.793,1:11:56,1610521652641846
a A,不要在打擊醫護人員的信心了!!給予他們最大的支持與鼓勵才是最重要的,4316.799,1:11:56,1610521652673394
太郎宮本,看看台灣的防疫..看看共產黨的防疫.........大陸已經爆發第2次疫情大爆發還在隱瞞可憐的韭菜又要死一堆了.....這下年又難過了,4316.814,1:11:56,1610521652673485
H SS,約談什麼?記者中國人搞舉報嗎,4317.297,1:11:57,1610521653159029
Richard Chang,為什麼衛福部不第一時間公佈？,4317.664,1:11:57,1610521653456400
・ᴗ・, 這記者可以,4317.97,1:11:57,1610521653840955
Candy Tang,根本就記者在獵巫咩！！！！！！,4318.167,1:11:58,1610521654005686
Ryan Lee,這些記者真的很討厭！！完全沒有將心比心,4318.884,1:11:58,1610521654690068
卓Ziv,這些提問 真的唯恐天下不亂,4319.049,1:11:59,1610521654912610
Satin ἀδάμας,好想哭,4321.535,1:12:01,1610521657399461
藤原嘉子,醫師很辛苦～人家又不是故意中鏢的！,4322.15,1:12:02,1610521658135324
Arnold L,真的想哭,4322.363,1:12:02,1610521658360043
Lisa Hou,記者 下次來醫院 見一次打一次,4322.377,1:12:02,1610521658360227
moonvbfanny,記者請你們有同理心好嗎!,4322.629,1:12:02,1610521658485576
Pearline Wu,醫護加油,4323.084,1:12:03,1610521659099792
陳寶寶,浩浩場控一下，一直重複問,4323.344,1:12:03,1610521659326760
Ray Chen,中國爆增115例確診 吉林山西都出現擴散,4324.128,1:12:04,1610521660107094
YTL LTY,街友情侶住商旅避寒 以為男友賴床退房才發現已身亡,4324.234,1:12:04,1610521660170844
Steve Lee,"萊牛吃太多啦,記者,加油87",4325.935,1:12:05,1610521661254677
Satin ἀδάμας,好想哭,4325.957,1:12:05,1610521661381581
HUI CHIN TSAI,台視素質淪落至此？,4326.175,1:12:06,1610521661606919
D J,記者XDDDDD,4327.066,1:12:07,1610521662483527
joanne Lin,防疫人員謝謝您們,4327.344,1:12:07,1610521662711114
h yo,現場記者都腦洞大開都不會記得前一個記者問過的問題或陳時中回答的內容了為什麼要質疑別人足跡？,4327.412,1:12:07,1610521662840817
陳Chen,小恩恩:yougotthis::yougotthis::yougotthis:,4327.711,1:12:07,1610521663129365
陳建銘,XDD,4327.804,1:12:07,1610521663223545
Ryan Lee,不知道到底再問什麼東西,4328.855,1:12:08,1610521664222917
HYW,謝謝醫護人員，不要理這些記者的挑撥，我們知道你們如何辛苦和冒了多大風險保護大家,4328.976,1:12:08,1610521664382885
陳禧烈,Richard Chang,4329.49,1:12:09,1610521664898986
-肖恩,真的是越聽越生氣,4329.553,1:12:09,1610521664964581
智無言,部長👍,4329.933,1:12:09,1610521665285887
larcaddict66669,聽了覺得傷心,4331.124,1:12:11,1610521666338558
陳禧烈,Richard Chang,4331.899,1:12:11,1610521667168238
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4332.288,1:12:12,1610521667491277
Kay Chu,"阿中部長真的很暖, 染疫的人是病人, 又不是犯人阿!!!!!",4332.377,1:12:12,1610521667649248
Neil Hsu,部長打不下來 換人,4332.621,1:12:12,1610521667906713
Satin ἀδάμας,好想哭--,4333.17,1:12:13,1610521668455472
陳寶寶,浩浩場控一下，一直重複問,4334.674,1:12:14,1610521669880543
Ray Chen,中國爆增115例確診 吉林山西都出現擴散,4334.799,1:12:14,1610521670077114
丁小雨,共？,4334.993,1:12:14,1610521670270081
NO1台灣,誰要喝你口水阿,4335.75,1:12:15,1610521671303661
Arther WA,這記者可以,4338.988,1:12:18,1610521674522885
渝晴 유청,我覺得今天可以了~ ,4339.383,1:12:19,1610521675007950
Leo Chen,部長真的有點火了XD,4339.666,1:12:19,1610521675263408
陳禧烈,"記者問一些白癡問題,要不要也懲處",4340.618,1:12:20,1610521676249331
陳淑汶,下課,4341.132,1:12:21,1610521676854963
Richard Chang,為什麼衛福部不第一時間公佈？,4341.185,1:12:21,1610521676887140
Ray Chen,中國爆增115例確診 吉林山西都出現擴散,4342.676,1:12:22,1610521678339617
FuchsiaRose ChiliPepper,記者以後生病不要看醫生自己救自己,4345.925,1:12:25,1610521681248638
小辣椒,要求要普篩又嫌貴！就地過年別回來不就好了！要pcr就pcr為什麼要用快篩試劑，快篩的準確度這麼低，記者是想圖利誰！？,4345.935,1:12:25,1610521681315661
陳禧烈,"記者問一些白癡問題,要不要也懲處",4347.486,1:12:27,1610521682802377
moonvbfanny,記者在獵巫想獨家,4349.619,1:12:29,1610521684937732
陳寶寶,浩浩場控一下，一直重複問,4349.736,1:12:29,1610521685098120
陳禧烈,"記者問一些白癡問題,要不要也懲處",4349.944,1:12:29,1610521685324964
Julien Hsueh,要不要上廁所也去掉監視?真是夠了,4351.29,1:12:31,1610521686477967
Emma Yang,廢才記者有沒有大腦🧠我們可以監看嗎？白癡！,4352.366,1:12:32,1610521687607182
somebodyINtaiwan,結果還是部長回答XD,4352.974,1:12:32,1610521688254550
LJ W,記者要有良心啊⋯⋯,4353.243,1:12:33,1610521688538864
Ryan Lee,很難嗎,4354.443,1:12:34,1610521689664233
37.5 。,@小編 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! ,4354.963,1:12:34,1610521690244209
gaugwa,這樣的記者。沒資格活在台灣。,4357.275,1:12:37,1610521693439221
Shane Lan,部長講話真的讓人很感動,4357.286,1:12:37,1610521693539083
鵝麗絲,部長有超乎一般人的耐性跟修養,4357.305,1:12:37,1610521693571249
K H,記者節制一點，太超過了吧,4357.327,1:12:37,1610521693571233
FuchsiaRose ChiliPepper,一直針對醫護人員部長生氣了,4357.33,1:12:37,1610521693571416
陳淑汶,記者下班,4357.656,1:12:37,1610521693901662
・ᴗ・,這記者他不知道他這個叫獵巫嗎？等他得了是不是該死不要救？,4358.077,1:12:38,1610521694314760
ダイセキ,愛中國的不要只會躲在台灣嘴砲,4358.619,1:12:38,1610521694792965
olive oil,妳當醫生是無敵鐵金剛嗎? 在第一線抗疫都不怕被感染? 被感染還要被罰??? 蠢到無極限,4358.752,1:12:38,1610521694988782
C. C. Chen,記者可以有點良心嗎？氣哭,4359.062,1:12:39,1610521695311495
gigi832829,醫生是英雄是病人 不是犯人！！,4360.924,1:12:40,1610521695862699
kervin chen,下課了啦,4360.98,1:12:40,1610521695962607
-肖恩,記者的專業素養是丟去哪了,4366.255,1:12:46,1610521701487003
Ray Chen,中國爆增115例確診 吉林山西都出現擴散,4366.579,1:12:46,1610521701869480
陳寶寶,浩浩場控一下，一直重複問,4366.933,1:12:46,1610521702222076
h yo,現場記者都腦洞大開都不會記得前一個記者問過的問題或陳時中回答的內容了為什麼要質疑別人足跡？,4367.526,1:12:47,1610521702763636
建扬阁,看這記者會，都替部長感到辛苦,4368.218,1:12:48,1610521703508470
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4368.263,1:12:48,1610521703543071
daniel cg,記者有帶腦出來再問好嗎,4371.53,1:12:51,1610521705599632
37.5 。,記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ! ! 防疫人員辛苦了! ! ! 記者報單位姓名 ! ,4374.47,1:12:54,1610521708517991
"咖哩飯,",衛兵在前線保家衛國，受傷了，結果無良者說要把他開除，把他當犯人審問？！技者！阿中部長累累，問問題可以有智慧一點嗎？,4376.779,1:12:56,1610521712544050
s311413,我敢保證晚點一訂有新聞會說部長又生氣了 為甚麼要問醫院,4377.323,1:12:57,1610521713150050
Richard Chang,為什麼衛福部不第一時間公佈？11號為什麼不出結果公佈，拖了一天,4378.312,1:12:58,1610521714071751
AquaCA,沒事也要給你問到超過一小時,4380.28,1:13:00,1610521715426452
Neil Hsu,壹電視,4380.549,1:13:00,1610521715752024
luhsun81,不給問救不用開記者會了後,4381.187,1:13:01,1610521716387211
sn13314,所以才該逞處笨記者啊~絕對是防疫破口的來源,4382.204,1:13:02,1610521717428442
Lee sevenlegs,記者拿有什麼專業素養,4382.629,1:13:02,1610521717786124
Satin ἀδάμας,好想哭---整場聽下來😭😭😭😭😭,4382.978,1:13:02,1610521718201050
王麗欽,可不可以強制規定記者提問的內容.....,4383.46,1:13:03,1610521718662853
宅婆東京,(小聲說) 怎樣的人才能去當記者? 記性不夠好~又不太會算數~只能靠虛華浮誇的表象去混淆人,4384.391,1:13:04,1610521719543694
Jack,如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了 如果醫生是因為自己沒戴口罩 染疫就真的是活該自找了,4386.161,1:13:06,1610521720979521
Ryan Zheng,有膽識 報自己公司,4386.294,1:13:06,1610521721202428
Fu mei Huang,下課，浪費生命!,4386.863,1:13:06,1610521721782443
JaneHue Gu,@Richard Chang: 為什麼要知道？,4387.956,1:13:07,1610521722865972
jet chen,有種沒完沒了的fu,4388.382,1:13:08,1610521723224105
Cherie Lai,"部長如此感性,心底深處真的被感動到",4389.02,1:13:09,1610521723940380
CC Lin,國民黨多帶一些記者去中國打疫苗好了........看腦子會不會好點,4391.324,1:13:11,1610521726586982
FuchsiaRose ChiliPepper,可以下課了,4391.609,1:13:11,1610521726954334
Huang Lily,記者最好都不要生病! 醫護辛苦了 醫護加油!!,4394.926,1:13:14,1610521730207922
謝靜雯,台灣加油!部長加油!台灣不能沒有你!,4405.638,1:13:25,1610521746939963
Yb 429,金芭黎,4407.029,1:13:27,1610521748345162
D C,記者好慘 被圍剿 但你們要加油 好唄,4407.874,1:13:27,1610521749253445
cun lin,擲筊？,4408.225,1:13:28,1610521749538261
Arnold L,好想哭，為什麼我們會讓這種記者存在台灣😭😭😭,4408.225,1:13:28,1610521749570533
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責。不要沒臉見人！,4408.28,1:13:28,1610521749667911
林玟玟,拜託醫生不是罪犯,4408.502,1:13:28,1610521749892075
cun lin,擲筊？,4408.833,1:13:28,1610521750211294
Lisa Hou,阿中部長真的好可憐，被這些大便記者污辱,4414.844,1:13:34,1610521751479120
小小草,记者太垃圾,4428.464,1:13:48,1610521764517429
小小草,记者太垃圾,4433.459,1:13:53,1610521768343047
Jerry Chen,請問今天增加幾例,4435.511,1:13:55,1610521770514362
Arnold L,他們可以生存表示還是有人要看,4435.513,1:13:55,1610521770514521
小小草,记者太垃圾,4438.469,1:13:58,1610521773533300
Lily Huang,下課了,4444.314,1:14:04,1610521779998411
Satin ἀδάμας,好想哭---整場聽下來😭😭😭😭😭,4446.533,1:14:06,1610521782953453
NO1台灣,當記者是有多羞恥， 提問不用報單位？,4449.229,1:14:09,1610521785744340
FuchsiaRose ChiliPepper,垃圾記者一直針對醫護,4449.23,1:14:09,1610521785679652
Lisa Hou,連一點人性都沒有畜牲,4449.497,1:14:09,1610521786042266
Leo Wu,可不可以有一個子視窗拍提問記者的畫面，讓大家檢視是誰題問,4449.709,1:14:09,1610521786239496
Joann Wen,下課!!!!,4451.618,1:14:11,1610521787494807
Jane Hsieh,照顧確診病患，會不惜命嗎？我相信他們是小心又在小心，謝謝犧牲奉獻的醫護人員！！,4452.095,1:14:12,1610521788009006
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責。不要沒臉見人！,4453.33,1:14:13,1610521789205067
Yb 429,下課,4453.753,1:14:13,1610521789678253
陳寶寶,浩浩場控一下，一直重複問,4454.083,1:14:14,1610521790031658
小戴,你誰,4454.872,1:14:14,1610521790744269
joanne Lin,醫護人員是守護人民的第一防線 請記者了解,4457.62,1:14:17,1610521794488958
Ali Chen,又是垃圾問題,4457.793,1:14:17,1610521794715595
MINJUI LIN,0.0,4458.686,1:14:18,1610521795598061
陳禧烈,一堆爛記者,4458.739,1:14:18,1610521795660578
Lisa Li,"剛那個想要批鬥醫師的女記者是誰, 搜出來",4459.034,1:14:19,1610521795959099
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責。不要沒臉見人！,4460.859,1:14:20,1610521796826916
楊明華,下課了,4461.393,1:14:21,1610521797425891
林玟玟,記者的問題 真的沒有意義,4461.681,1:14:21,1610521797718123
Ray Chen,中國爆增115例確診 吉林山西都出現擴散 危及台灣,4462.288,1:14:22,1610521798327623
moonvbfanny,今天4例境外,4462.776,1:14:22,1610521798800076
K H,娃娃音滾啦,4462.888,1:14:22,1610521799123514
梨花淚雨,陳屎台 別騙了,4463.508,1:14:23,1610521799523613
gaugwa,公布記者姓名,4465.573,1:14:25,1610521800960580
黃金蟒,......,4465.756,1:14:25,1610521801196673
陳淑汶,下班,4467.17,1:14:27,1610521802621057
Lisa Hou,問三小罷免,4467.804,1:14:27,1610521803191707
Ray Chen,中國爆增115例確診 吉林山西都出現擴散 危及台灣,4468.563,1:14:28,1610521804017530
小戴,罷免？問什麼？,4469.264,1:14:29,1610521804721115
黃金蟒,...,4470.876,1:14:30,1610521805672677
FuchsiaRose ChiliPepper,記者提問請報上「單位」「姓名」以示負責。不要沒臉見人！,4474.091,1:14:34,1610521808886016
Lucas Wu,記者再繼續問無腦問題的話可以下課了，根本浪費時間,4475.797,1:14:35,1610521810799090
Steve Lee,誰願意染疫啊?如同無腦的記者知道是大便也不會去吃一樣啊?,4476.157,1:14:36,1610521811157505
黃金蟒,....,4476.57,1:14:36,1610521811474642
kisa hoshino,記者要報姓名單位，以示負責，不然亂問就好了,4476.726,1:14:36,1610521811803426
Arther WA,娃娃音又來了！射死妳～,4476.831,1:14:36,1610521811832003
xuan cool,終於知道沒讀書當記者怎樣的素質了😂🤣,4476.985,1:14:36,1610521811997117
Lee sevenlegs,"你講垃圾記者, 他不痛不癢啊, 記者根本不怕. 真的要能夠讓阿們閉嘴的實質影響力才有用",4477.055,1:14:37,1610521812059450
盧凱蒂,是在問什麼啦,4477.615,1:14:37,1610521812512585
Cedric Hsu,合理阿,4478.054,1:14:38,1610521813051473
Ray Chen,中國爆增115例確診 吉林山西都出現擴散 危及台灣,4478.209,1:14:38,1610521813220527
Lisa Hou,幹你媽的中夭記者 ,4478.237,1:14:38,1610521813220436
天翔,？,4478.692,1:14:38,1610521813689734
Jerry Chen,好的謝謝,4479.665,1:14:39,1610521814580631
Ali Chen,秋冬專案！！！！！！！！！,4479.92,1:14:39,1610521814936205
SIRO,???,4480.36,1:14:40,1610521815882884
Shane Lai,幹！ 到底？？？？,4480.361,1:14:40,1610521815949130
